id,pred
2017_1292_1374,0.31246088861359178
2017_1292_1376,0.60853710063218158
2017_1292_1388,0.39081760672110499
2017_1292_1407,0.86805175294724535
2017_1292_1411,0.84550375273312062
2017_1292_1413,0.8468392729857831
2017_1292_1417,0.25162200319856942
2017_1292_1423,0.51460780072979206
2017_1292_1425,0.52491116562781026
2017_1292_1433,0.49646575548556349
2017_1292_1435,0.56660213826884887
2017_1292_1436,0.60483259761045538
2017_1292_1437,0.17024141814700899
2017_1292_1438,0.40223764978147336
2017_1292_1439,0.50568053965664017
2017_1292_1448,0.60553695245742534
2017_1292_1452,0.30533798597469519
2017_1292_1455,0.31214635986933914
2017_1292_1457,0.69472564557351979
2017_1292_1458,0.47030738240161374
2017_1292_1462,0.51951306730074931
2017_1297_1300,0.64693266486889489
2017_1297_1305,0.19325076670734642
2017_1297_1308,0.28975433301678111
2017_1297_1309,0.71827123365198575
2017_1297_1314,0.062819886217398424
2017_1297_1315,0.53290734100165849
2017_1297_1321,0.24560000388421277
2017_1297_1323,0.10223496278592958
2017_1297_1329,0.19355219103414179
2017_1297_1332,0.068333780703082492
2017_1297_1343,0.25640745210155669
2017_1297_1344,0.23123051313569254
2017_1297_1345,0.1081348609992826
2017_1297_1348,0.1894479658911945
2017_1297_1355,0.4457200820750038
2017_1297_1371,0.14642166061710371
2017_1297_1374,0.094460700075491011
2017_1297_1376,0.26297937805975913
2017_1297_1388,0.12835480216220241
2017_1297_1407,0.60159950185380173
2017_1297_1411,0.55676802703240424
2017_1297_1413,0.55929852684446124
2017_1297_1417,0.071645214526264933
2017_1297_1423,0.19572044820549717
2017_1297_1425,0.20230011082647559
2017_1297_1433,0.18454624910496331
2017_1297_1435,0.23081656325774946
2017_1297_1436,0.25998141622159487
2017_1297_1437,0.04497526165818988
2017_1297_1438,0.13378981370854859
2017_1297_1439,0.19015793963967031
2017_1297_1448,0.26054896307446629
2017_1297_1452,0.091644946852515119
2017_1297_1455,0.094335505030712974
2017_1297_1457,0.34312447208918695
2017_1297_1458,0.16929699805748233
2017_1297_1462,0.19883119669457838
2017_1300_1305,0.11545121583863005
2017_1300_1308,0.18186200169088396
2017_1300_1309,0.58144232746289104
2017_1300_1314,0.035236205528564324
2017_1300_1315,0.38334237202473054
2017_1300_1321,0.15066128562605752
2017_1300_1323,0.058423354559979601
2017_1300_1329,0.11564868721056698
2017_1300_1332,0.038428270905074724
2017_1300_1343,0.15816692029432533
2017_1300_1344,0.140809659423204
2017_1300_1345,0.061969441375160805
2017_1300_1348,0.11296498914319075
2017_1300_1355,0.30466433646232105
2017_1300_1371,0.085477244803553121
2017_1300_1374,0.053781082569575811
2017_1300_1376,0.16277204883033769
2017_1300_1388,0.074275913278421757
2017_1300_1407,0.45138625829800594
2017_1300_1411,0.4063319319501375
2017_1300_1413,0.40880933143626486
2017_1300_1417,0.040353262710435267
2017_1300_1423,0.11707092494807103
2017_1300_1425,0.12140568766181514
2017_1300_1433,0.10977416409619045
2017_1300_1435,0.14052799183371933
2017_1300_1436,0.16066741914388194
2017_1300_1437,0.025017839576953915
2017_1300_1438,0.077624955383886585
2017_1300_1439,0.11342844638522154
2017_1300_1448,0.16106534846665155
2017_1300_1452,0.052108158928241832
2017_1300_1455,0.053706605258891482
2017_1300_1457,0.22155859236254916
2017_1300_1458,0.099946141449293036
2017_1300_1462,0.11911676680839423
2017_1305_1308,0.62322235130991654
2017_1305_1309,0.91179311491766657
2017_1305_1314,0.21369782442454133
2017_1305_1315,0.82224694794878528
2017_1305_1321,0.56895947688415316
2017_1305_1323,0.31587176772275016
2017_1305_1329,0.4931838311486676
2017_1305_1332,0.2292157578710835
2017_1305_1343,0.58299980818438657
2017_1305_1344,0.54945020776047415
2017_1305_1345,0.32957450154808599
2017_1305_1348,0.48655935933962413
2017_1305_1355,0.76527972433326585
2017_1305_1371,0.41020423219461155
2017_1305_1374,0.29723046745971127
2017_1305_1376,0.59128628654635085
2017_1305_1388,0.37384456818198819
2017_1305_1407,0.85959856574618043
2017_1305_1411,0.83587915450520311
2017_1305_1413,0.83728186156075846
2017_1305_1417,0.23832911679355684
2017_1305_1423,0.49664156730276021
2017_1305_1425,0.5069609164144403
2017_1305_1433,0.47850850452757676
2017_1305_1435,0.5488733090648481
2017_1305_1436,0.58752918606092419
2017_1305_1437,0.16032673411210008
2017_1305_1438,0.38508215942867818
2017_1305_1439,0.4877128161496872
2017_1305_1448,0.58824338634948203
2017_1305_1452,0.29030815927871578
2017_1305_1455,0.29692464890289227
2017_1305_1457,0.6792711556955946
2017_1305_1458,0.4524461272300202
2017_1305_1462,0.50155253552808565
2017_1308_1309,0.85935885610057261
2017_1308_1314,0.13841333595403527
2017_1308_1315,0.73221552947654811
2017_1308_1321,0.43827989395785238
2017_1308_1323,0.21440711125534451
2017_1308_1329,0.3651641619499586
2017_1308_1332,0.14950383912100695
2017_1308_1343,0.45248062828891533
2017_1308_1344,0.41889686536772985
2017_1308_1345,0.2251568734673175
2017_1308_1348,0.35904107349760683
2017_1308_1355,0.65838238408757066
2017_1308_1371,0.29134220256738164
2017_1308_1374,0.20000321809260946
2017_1308_1376,0.46096268554660957
2017_1308_1388,0.26085843829386235
2017_1308_1407,0.78350444556378829
2017_1308_1411,0.75065860966453046
2017_1308_1413,0.7525740789187616
2017_1308_1417,0.15608974108747586
2017_1308_1423,0.36837672710355862
2017_1308_1425,0.37803251589898335
2017_1308_1433,0.35165507555207753
2017_1308_1435,0.41832976929423005
2017_1308_1436,0.457107534793742
2017_1308_1437,0.10141939272807043
2017_1308_1438,0.27016511379782604
2017_1308_1439,0.36010425001314017
2017_1308_1448,0.45783917322070189
2017_1308_1452,0.19471787926546724
2017_1308_1455,0.19976899970183115
2017_1308_1457,0.555932740974457
2017_1308_1458,0.328154201924025
2017_1308_1462,0.37295912403116316
2017_1309_1314,0.026676498532670401
2017_1309_1315,0.31810160662905895
2017_1309_1321,0.11747638203727195
2017_1309_1323,0.044490696970416854
2017_1309_1329,0.089364295176892705
2017_1309_1332,0.029116538190766206
2017_1309_1343,0.12356933593719766
2017_1309_1344,0.10951489684260152
2017_1309_1345,0.047233543796392108
2017_1309_1348,0.087230378799801889
2017_1309_1355,0.24744077873829762
2017_1309_1371,0.065541939832560292
2017_1309_1374,0.040907404861876051
2017_1309_1376,0.12731948362833412
2017_1309_1388,0.056790794549494983
2017_1309_1407,0.38173381015699837
2017_1309_1411,0.33933158489458248
2017_1309_1413,0.34163556205336842
2017_1309_1417,0.030589915312554061
2017_1309_1423,0.090496367426409652
2017_1309_1425,0.093951862757480353
2017_1309_1433,0.084697050037597976
2017_1309_1435,0.10928786683753777
2017_1309_1436,0.12560448186185758
2017_1309_1437,0.018891807592546161
2017_1309_1438,0.059402036065894781
2017_1309_1439,0.087598682157145502
2017_1309_1448,0.12592859903262232
2017_1309_1452,0.03961816519443595
2017_1309_1455,0.040849985666252642
2017_1309_1457,0.17599355171764264
2017_1309_1458,0.076920176182294075
2017_1309_1462,0.092126268569447389
2017_1314_1315,0.94623702535070076
2017_1314_1321,0.83394794193921551
2017_1314_1323,0.63725123425117125
2017_1314_1329,0.78734512989947092
2017_1314_1332,0.53084024343412173
2017_1314_1343,0.84175742089829408
2017_1314_1344,0.82269470350953711
2017_1314_1345,0.65161651543540022
2017_1314_1348,0.78287282386332635
2017_1314_1355,0.92540164948008274
2017_1314_1371,0.72574519733097587
2017_1314_1374,0.61674175378810525
2017_1314_1376,0.84625793415488015
2017_1314_1388,0.69434331826024787
2017_1314_1407,0.95883861913744772
2017_1314_1411,0.95092771165859014
2017_1314_1413,0.95140428853673609
2017_1314_1417,0.54348996081401357
2017_1314_1423,0.78965192678318108
2017_1314_1425,0.79642654368940402
2017_1314_1433,0.77734201793449342
2017_1314_1435,0.82235455743465025
2017_1314_1436,0.8442271853755704
2017_1314_1437,0.42078871203896373
2017_1314_1438,0.70437738483111834
2017_1314_1439,0.78365659073417437
2017_1314_1448,0.84461446078743363
2017_1314_1452,0.60882471909643066
2017_1314_1455,0.61639553100184374
2017_1314_1457,0.8896024642638739
2017_1314_1458,0.75868259066375177
2017_1314_1462,0.792896281001223
2017_1315_1321,0.22564071675999886
2017_1315_1323,0.092498052779289575
2017_1315_1329,0.17683123432860059
2017_1315_1332,0.061604080657288507
2017_1315_1343,0.23584444794642223
2017_1315_1344,0.21211066168016668
2017_1315_1345,0.09789731540831792
2017_1315_1348,0.1730055090589675
2017_1315_1355,0.4185199397932241
2017_1315_1371,0.13310030801035788
2017_1315_1374,0.085393786952121964
2017_1315_1376,0.2420608965828166
2017_1315_1388,0.11645291114570289
2017_1315_1407,0.57475067935643087
2017_1315_1411,0.52926201162747577
2017_1315_1413,0.53181749713152182
2017_1315_1417,0.0646120120039545
2017_1315_1423,0.17885371873178035
2017_1315_1425,0.18499678483186932
2017_1315_1433,0.16844081123664789
2017_1315_1435,0.21172151362447778
2017_1315_1436,0.23922400185421311
2017_1315_1437,0.04044610630032841
2017_1315_1438,0.12145417573682782
2017_1315_1439,0.17366706566505752
2017_1315_1448,0.23976091611149541
2017_1315_1452,0.082823586801974658
2017_1315_1455,0.085279477186496644
2017_1315_1457,0.31858662272117377
2017_1315_1458,0.15427060199268394
2017_1315_1462,0.18175697221049114
2017_1321_1323,0.25749533542377301
2017_1321_1329,0.42226435006482688
2017_1321_1332,0.18258020002293807
2017_1321_1343,0.51221798451756562
2017_1321_1344,0.4780718379269181
2017_1321_1345,0.26966386335191739
2017_1321_1348,0.41581092858502589
2017_1321_1355,0.71005031469159752
2017_1321_1371,0.34313835788947011
2017_1321_1374,0.24108509613678808
2017_1321_1376,0.52075478221785387
2017_1321_1388,0.30960277349066689
2017_1321_1407,0.8213823583356068
2017_1321_1411,0.79276321008737449
2017_1321_1413,0.79444379936765575
2017_1321_1417,0.1902971554863484
2017_1321_1423,0.42564244946408603
2017_1321_1425,0.43576369252226566
2017_1321_1433,0.40800047617805724
2017_1321_1435,0.47749045793799283
2017_1321_1436,0.51687907559857338
2017_1321_1437,0.12542637680850499
2017_1321_1438,0.31989585302038304
2017_1321_1439,0.41693286044535871
2017_1321_1448,0.5176151684273631
2017_1321_1452,0.23503306968519488
2017_1321_1455,0.24081725003361709
2017_1321_1457,0.61401144340823932
2017_1321_1458,0.38295826213749184
2017_1321_1462,0.43045173029536965
2017_1323_1329,0.67376402527369428
2017_1323_1332,0.38693377173170951
2017_1323_1343,0.74793432609209698
2017_1323_1344,0.72131119468901961
2017_1323_1345,0.51060220681602009
2017_1323_1348,0.66791053224505381
2017_1323_1355,0.87373257430032103
2017_1323_1371,0.59613925886120134
2017_1323_1374,0.47302724882414704
2017_1323_1376,0.75432442851798764
2017_1323_1388,0.55891672945773441
2017_1323_1407,0.92854063146023402
2017_1323_1411,0.91532093643497558
2017_1323_1413,0.91611281129610211
2017_1323_1417,0.39907118984408718
2017_1323_1423,0.67679713895181559
2017_1323_1425,0.68576002425090277
2017_1323_1433,0.66072043223006727
2017_1323_1435,0.72084254904071021
2017_1323_1436,0.75143602316405189
2017_1323_1437,0.288378217763678
2017_1323_1438,0.57064749021958683
2017_1323_1439,0.66893379028128597
2017_1323_1448,0.75198621965390089
2017_1323_1452,0.46471810051863016
2017_1323_1455,0.47266220610172072
2017_1323_1457,0.81801399906640526
2017_1323_1458,0.63685346989422476
2017_1323_1462,0.68107913356568761
2017_1329_1332,0.23833462531326299
2017_1329_1343,0.59532261294979494
2017_1329_1344,0.5620196269433122
2017_1329_1345,0.34092000962810698
2017_1329_1348,0.49928439980891226
2017_1329_1355,0.77430128177295743
2017_1329_1371,0.42257587243424732
2017_1329_1374,0.30797402073857394
2017_1329_1376,0.60353074385968153
2017_1329_1388,0.38583699146111228
2017_1329_1407,0.86563145716003798
2017_1329_1411,0.84274479021253412
2017_1329_1413,0.8440997623760832
2017_1329_1417,0.24769403157437186
2017_1329_1423,0.50936869894668924
2017_1329_1425,0.51967947352927402
2017_1329_1433,0.49122443443854824
2017_1329_1435,0.56144597657837125
2017_1329_1436,0.59981002043706466
2017_1329_1437,0.1672998488027575
2017_1329_1438,0.39720639192453022
2017_1329_1439,0.50043862053438604
2017_1329_1448,0.60051741474491194
2017_1329_1452,0.30090863603664397
2017_1329_1455,0.3076619874720089
2017_1329_1457,0.69026050500198344
2017_1329_1458,0.46508714747764945
2017_1329_1462,0.51427693731180701
2017_1332_1343,0.82080943446050514
2017_1332_1344,0.79982332373023435
2017_1332_1345,0.61695197028131199
2017_1332_1348,0.75638574224225863
2017_1332_1355,0.9144003947337207
2017_1332_1371,0.69500417903751999
2017_1332_1374,0.58083930301711417
2017_1332_1376,0.8257824144234398
2017_1332_1388,0.66172310580346205
2017_1332_1407,0.95251539565168508
2017_1332_1411,0.94346087250679922
2017_1332_1413,0.94400569530138467
2017_1332_1417,0.50621941746548593
2017_1332_1423,0.76374225282309482
2017_1332_1425,0.77110945458571445
2017_1332_1433,0.75039535453985484
2017_1332_1435,0.79944999670469297
2017_1332_1436,0.82353760446186797
2017_1332_1437,0.38483920665043569
2017_1332_1438,0.67232266406601604
2017_1332_1439,0.75723547151450488
2017_1332_1448,0.82396559186970852
2017_1332_1452,0.57269446775525901
2017_1332_1455,0.58048270863312146
2017_1332_1457,0.87404039035994585
2017_1332_1458,0.73026131663633986
2017_1332_1462,0.76726845122938414
2017_1343_1344,0.44951076446716676
2017_1343_1345,0.24764587734994536
2017_1343_1348,0.38820286993321462
2017_1343_1355,0.68584168440293025
2017_1343_1371,0.31773112539964554
2017_1343_1374,0.22069542973180079
2017_1343_1376,0.49204772249701934
2017_1343_1388,0.28559900512411251
2017_1343_1407,0.80390196738677644
2017_1343_1411,0.77325518102259561
2017_1343_1413,0.77504908061292443
2017_1343_1417,0.17322243857483588
2017_1343_1423,0.39782614956429019
2017_1343_1425,0.4077555318426439
2017_1343_1433,0.38057316591373314
2017_1343_1435,0.44893424202959709
2017_1343_1436,0.48816803800673358
2017_1343_1437,0.1133574126217759
2017_1343_1438,0.29543554780682291
2017_1343_1439,0.38929995097960013
2017_1343_1448,0.48890462032361093
2017_1343_1452,0.21501023786813589
2017_1343_1455,0.22044365653911657
2017_1343_1457,0.58645441473060722
2017_1343_1458,0.35620147555542159
2017_1343_1462,0.40254141127480458
2017_1344_1345,0.28083714914406865
2017_1344_1348,0.42947872967825729
2017_1344_1355,0.72144572235034865
2017_1344_1371,0.35587256691725
2017_1344_1374,0.25148198803589494
2017_1344_1376,0.53471472022525623
2017_1344_1388,0.32170196391617289
2017_1344_1407,0.82945321824894958
2017_1344_1411,0.80181521353081275
2017_1344_1413,0.80344059624938979
2017_1344_1417,0.19907834284921189
2017_1344_1423,0.43939035096972401
2017_1344_1425,0.44958261234249342
2017_1344_1433,0.42159682346833394
2017_1344_1435,0.49148000460633468
2017_1344_1436,0.53085020115553183
2017_1344_1437,0.13170102061754119
2017_1344_1438,0.33220374007961639
2017_1344_1439,0.43061035651669344
2017_1344_1448,0.53158429811167074
2017_1344_1452,0.24525330981309856
2017_1344_1455,0.25120641441800107
2017_1344_1457,0.62719958972179291
2017_1344_1458,0.39627871053549391
2017_1344_1462,0.44423482367850564
2017_1345_1348,0.65267281915199293
2017_1345_1355,0.86604479608263207
2017_1345_1371,0.57968077969579102
2017_1345_1374,0.45612887593535234
2017_1345_1376,0.74151728091334723
2017_1345_1388,0.5421064728766618
2017_1345_1407,0.92389918950561034
2017_1345_1411,0.9099041606312358
2017_1345_1413,0.91074175072979702
2017_1345_1417,0.38289515548965214
2017_1345_1423,0.66176068860508863
2017_1345_1425,0.6709378174775098
2017_1345_1433,0.6453279955576634
2017_1345_1435,0.70696802295194172
2017_1345_1436,0.73853049495005185
2017_1345_1437,0.27463843964828227
2017_1345_1438,0.55392749713848
2017_1345_1439,0.65371868648517806
2017_1345_1448,0.7390993395026324
2017_1345_1452,0.44786428812708379
2017_1345_1455,0.45576559534276351
2017_1345_1457,0.80768051554984244
2017_1345_1458,0.62099934752512176
2017_1345_1462,0.66614362636666646
2017_1348_1355,0.77778249084916506
2017_1348_1371,0.42747077678031664
2017_1348_1374,0.31225931504158544
2017_1348_1376,0.60831351759251318
2017_1348_1388,0.3905942011933119
2017_1348_1407,0.86794422627038037
2017_1348_1411,0.84538112427657541
2017_1348_1413,0.84671751239629334
2017_1348_1417,0.25144532402685671
2017_1348_1423,0.51437338213423001
2017_1348_1425,0.52467712689607726
2017_1348_1433,0.49623115234746573
2017_1348_1435,0.56637167109963293
2017_1348_1436,0.60460827348744406
2017_1348_1437,0.17010889261667528
2017_1348_1438,0.4020120241777293
2017_1348_1439,0.50544595305042739
2017_1348_1448,0.60531276725640537
2017_1348_1452,0.30513896813623875
2017_1348_1455,0.3119448971432629
2017_1348_1457,0.69452657825238662
2017_1348_1458,0.47007360067454795
2017_1348_1462,0.51927880470123045
2017_1355_1371,0.16559618030799339
2017_1355_1374,0.10768918777322078
2017_1355_1376,0.29219261401841012
2017_1355_1388,0.14556687133779833
2017_1355_1407,0.63597012289521648
2017_1355_1411,0.59238577840404238
2017_1355_1413,0.59486089865662928
2017_1355_1417,0.081967788167121247
2017_1355_1423,0.21968926874102479
2017_1355_1425,0.22684743753019532
2017_1355_1433,0.20749967700522332
2017_1355_1435,0.25770624484811344
2017_1355_1436,0.28899220581060958
2017_1355_1437,0.051669119329533331
2017_1355_1438,0.15160394190944015
2017_1355_1439,0.21362648772303316
2017_1355_1448,0.28959829999132713
2017_1355_1452,0.10452462626157333
2017_1355_1455,0.10754854243487588
2017_1355_1457,0.3766903805161167
2017_1355_1458,0.1907975364924589
2017_1355_1462,0.22307531145939286
2017_1371_1374,0.38243719446129376
2017_1371_1376,0.6793072910125082
2017_1371_1388,0.4664371303556748
2017_1371_1407,0.89964304069761547
2017_1371_1411,0.88175816807479857
2017_1371_1413,0.88282372510418461
2017_1371_1417,0.31419982256509649
2017_1371_1423,0.59094441716077739
2017_1371_1425,0.60088412297135063
2017_1371_1433,0.57328970573371418
2017_1371_1435,0.64047451988628623
2017_1371_1436,0.67591583753222406
2017_1371_1437,0.21848889418409334
2017_1371_1438,0.47833180419406496
2017_1371_1439,0.58228149297648657
2017_1371_1448,0.67656124601651269
2017_1371_1452,0.37458820063191334
2017_1371_1455,0.38209137214090871
2017_1371_1457,0.75615787562979631
2017_1371_1458,0.54748463931910485
2017_1371_1462,0.59568434638897116
2017_1374_1376,0.77110935385048318
2017_1374_1388,0.58164792274676813
2017_1374_1407,0.93445706504158432
2017_1374_1411,0.92224022711558162
2017_1374_1413,0.92297284152853076
2017_1374_1417,0.42151395966528926
2017_1374_1423,0.69674945434324898
2017_1374_1425,0.70539987942979843
2017_1374_1433,0.68119771638783733
2017_1374_1435,0.73912388493203673
2017_1374_1436,0.76835768833072493
2017_1374_1437,0.30778426641514678
2017_1374_1438,0.5932141334481662
2017_1374_1439,0.68914857816341968
2017_1374_1448,0.76888194902704998
2017_1374_1452,0.48785553835900686
2017_1374_1455,0.49582879600536522
2017_1374_1457,0.83142002105417789
2017_1374_1458,0.65802568068864664
2017_1374_1462,0.70088393574145003
2017_1376_1388,0.29155708972180827
2017_1376_1407,0.80843679010624159
2017_1376_1411,0.77830327274411282
2017_1376_1413,0.78006859350163049
2017_1376_1417,0.17741836893856022
2017_1376_1423,0.40479886900290951
2017_1376_1425,0.41478240882457507
2017_1376_1433,0.3874380513721245
2017_1376_1435,0.45612422013295129
2017_1376_1436,0.49542146475770665
2017_1376_1437,0.11630723821298827
2017_1376_1438,0.30151223207120836
2017_1376_1439,0.39622156004621623
2017_1376_1448,0.49615838222207542
2017_1376_1452,0.21994910334009965
2017_1376_1455,0.22547148134361006
2017_1376_1457,0.59347489379431173
2017_1376_1458,0.36288428607505663
2017_1376_1462,0.40954056843950315
2017_1388_1407,0.90722681784859693
2017_1388_1411,0.89052901257787354
2017_1388_1413,0.8915252531802913
2017_1388_1417,0.33323562580799559
2017_1388_1423,0.61178964444910156
2017_1388_1425,0.62154721541476887
2017_1388_1433,0.59441713363577953
2017_1388_1435,0.66024686638223096
2017_1388_1436,0.69466826331311493
2017_1388_1437,0.2337020706661046
2017_1388_1438,0.50006078453836222
2017_1388_1439,0.60327180699614646
2017_1388_1448,0.69529316205568281
2017_1388_1452,0.3951744443936297
2017_1388_1455,0.40282437412638017
2017_1388_1457,0.77183459421480982
2017_1388_1458,0.5689290248020803
2017_1388_1462,0.61644480493954834
2017_1407_1411,0.45052406017602908
2017_1407_1413,0.45306527282519049
2017_1407_1417,0.047957406438841055
2017_1407_1423,0.13706684935797919
2017_1407_1425,0.14202290321096278
2017_1407_1433,0.12870546302772878
2017_1407_1435,0.16378720047403184
2017_1407_1436,0.18653651002694438
2017_1407_1437,0.029821989079028444
2017_1407_1438,0.091582282052602326
2017_1407_1439,0.13289587186520357
2017_1407_1448,0.18698423653259622
2017_1407_1452,0.061784774522750441
2017_1407_1455,0.063660120960748467
2017_1407_1457,0.25426179416209438
2017_1407_1458,0.11740606171483059
2017_1407_1462,0.13940695212846155
2017_1411_1413,0.49561182296517836
2017_1411_1417,0.056382800354593199
2017_1411_1423,0.15854042493343168
2017_1411_1425,0.16412524414790497
2017_1411_1433,0.14909542969873979
2017_1411_1435,0.18853233709055606
2017_1411_1436,0.21383971478101083
2017_1411_1437,0.03517899387824075
2017_1411_1438,0.10681203995170385
2017_1411_1439,0.15383248919181414
2017_1411_1448,0.21433570758330689
2017_1411_1452,0.072454551529971045
2017_1411_1455,0.074627996007460951
2017_1411_1457,0.28796869871958031
2017_1411_1458,0.13628593990107696
2017_1411_1462,0.16117866404028436
2017_1413_1417,0.05737221270528281
2017_1413_1423,0.1610166141376842
2017_1413_1425,0.1666713832596769
2017_1413_1433,0.15145065187757778
2017_1413_1435,0.19137042549565841
2017_1413_1436,0.21695691338655831
2017_1413_1437,0.035810439979915953
2017_1413_1438,0.10858455858596461
2017_1413_1439,0.15624880067524205
2017_1413_1448,0.21745813647259193
2017_1413_1452,0.073703964256275789
2017_1413_1455,0.075911820455793366
2017_1413_1457,0.29176545601987725
2017_1413_1458,0.13847174294891296
2017_1413_1462,0.16368804330382725
2017_1417_1423,0.75944044317304582
2017_1417_1425,0.76690084654207891
2017_1417_1433,0.74593136730831722
2017_1417_1435,0.79562437377047279
2017_1417_1436,0.82006805188271858
2017_1417_1437,0.37924574360282159
2017_1417_1438,0.66708187171645961
2017_1417_1439,0.75285352444094178
2017_1417_1448,0.82050262013844377
2017_1417_1452,0.56688674034679187
2017_1417_1455,0.5747022252851326
2017_1417_1457,0.8714087615152134
2017_1417_1458,0.72556893503448094
2017_1417_1462,0.76301092408853011
2017_1423_1425,0.50579283577819656
2017_1423_1433,0.47734251098008795
2017_1423_1435,0.54771593777513505
2017_1423_1436,0.58639625569929266
2017_1423_1437,0.1596986318968231
2017_1423_1438,0.3839761974412359
2017_1423_1439,0.48654531963249115
2017_1423_1448,0.5871110390902794
2017_1423_1452,0.28934631101487629
2017_1423_1455,0.29595002052976627
2017_1423_1457,0.67825221702496308
2017_1423_1458,0.45128868292816415
2017_1423_1462,0.50038426924522261
2017_1425_1433,0.46721296083502495
2017_1425_1435,0.5376291657810689
2017_1425_1436,0.57650512964213474
2017_1425_1437,0.15431947864907869
2017_1425_1438,0.37440863191994056
2017_1425_1439,0.4763984848792534
2017_1425_1448,0.57722468264914739
2017_1425_1452,0.28106085387213453
2017_1425_1455,0.28755198027451834
2017_1425_1457,0.6693190217042031
2017_1425_1458,0.44124525279762083
2017_1425_1462,0.4902243768973259
2017_1433_1435,0.57042809898254965
2017_1433_1436,0.60855422789938829
2017_1433_1437,0.17245595431672711
2017_1433_1438,0.40599343196064153
2017_1433_1439,0.50957880951014811
2017_1433_1448,0.60925623472281654
2017_1433_1452,0.30865617677576052
2017_1433_1455,0.31550493468909924
2017_1433_1457,0.69802336050138769
2017_1433_1458,0.4741945503957693
2017_1433_1462,0.52340506282129917
2017_1435_1436,0.52699784100260105
2017_1435_1437,0.12994298111953795
2017_1435_1438,0.32878268994781534
2017_1435_1439,0.42682362490613401
2017_1435_1448,0.52773260318125736
2017_1435_1452,0.24240265195432098
2017_1435_1455,0.2483093266051144
2017_1435_1457,0.62357738286626063
2017_1435_1458,0.39258572584321749
2017_1435_1462,0.44042095428884565
2017_1436_1437,0.11580950180582184
2017_1436_1438,0.30049142233891157
2017_1436_1439,0.39506145803250203
2017_1436_1448,0.49494553703879107
2017_1436_1452,0.21911780955118032
2017_1436_1455,0.22462532609733088
2017_1436_1457,0.59230381580084335
2017_1436_1458,0.36176330894684328
2017_1436_1462,0.40836784523083325
2017_1437_1438,0.75349834636987978
2017_1437_1439,0.82291621990537034
2017_1437_1448,0.87458249680822842
2017_1437_1452,0.66630101606268455
2017_1437_1455,0.67335624890237644
2017_1437_1457,0.9118000578717872
2017_1437_1458,0.80132526062814069
2017_1437_1462,0.8308411261431321
2017_1438_1439,0.5985855784775318
2017_1438_1448,0.69113739932483131
2017_1438_1452,0.39051353804769373
2017_1438_1455,0.39813263345560923
2017_1438_1457,0.7683749840532571
2017_1438_1458,0.56413022863880902
2017_1438_1462,0.61181405353414342
2017_1439_1448,0.59467044351873644
2017_1439_1452,0.29581865405197472
2017_1439_1455,0.3025072014038126
2017_1439_1457,0.68503812965651811
2017_1439_1458,0.45904357551344488
2017_1439_1462,0.50820144643823051
2017_1448_1452,0.22218195633768756
2017_1448_1455,0.22774402804003191
2017_1448_1457,0.59659952438033148
2017_1448_1458,0.36588755595634814
2017_1448_1462,0.41267986066281603
2017_1452_1455,0.51189484786587514
2017_1452_1457,0.84023778712101971
2017_1452_1458,0.67233872409612094
2017_1452_1462,0.71418233010036958
2017_1455_1457,0.83198133745118796
2017_1455_1458,0.658927499469528
2017_1455_1462,0.7017239645788419
2017_1457_1458,0.27479259805185974
2017_1457_1462,0.31573570656291783
2017_1458_1462,0.53813947074286062
